smoothness0,leaflet_desc0,leaflet_desc1,leaflet_desc2,leaflet_desc3,leaflet_desc4,leaflet_desc5,leaflet_desc6,gabor0,gabor1,gabor2,gabor3,gabor4,gabor5,gabor6,gabor7,color0,color1,color2,color3,color4,color5,color6,color7,color8,color9,color10,color11,fft0,fft1,fft2,fft3,fft4,fft5,fft6,fft7,fft8,fft9,fft10,fft11,fft12,fft13,fft14,fft15,fft16,fft17,fft18,fft19,fft20,fft21,fft22,fft23,fft24,fft25,fft26,fft27,fft28,fft29,fft30,fft31,fft32,fft33,fft34,fft35,fft36,fft37,fft38,fft39,fft40,fft41,fft42,fft43,fft44,fft45,fft46,fft47,fft48,fft49,geom0,geom1,geom2,geom3,geom4,geom5,geom6,geom7,geom8,geom9,geom10,geom11,geom12,geom13,geom14,geom15,geom16,geom17,geom18,geom19,geom20,geom21,geom22,geom23,geom24,geom25,geom26,geom27,geom28,geom29,geom30,geom31,geom32,geom33,geom34,geom35,geom36,geom37,geom38,geom39,geom40,geom41,geom42,geom43,geom44,geom45,geom46,geom47,geom48,geom49,geom50
0.96683824374966,0.0841390122811602,1.81987847222222,17.644645838301898,27.459060435492,48.600411520891505,36.7151195013716,29.2468143776024,1.051797,0.915187,0.900486,0.884028,0.8860950000000001,0.8729969999999999,0.8825719999999999,1.052518,0.004875631295164129,0.0466875063757951,0.523184516350279,0.3659345064417849,0.0119961547920561,0.0436277532807818,0.0036939314640505694,0.0,0.0,0.0,0.0,0,0.025634,0.022319,0.008187999999999999,0.007753,0.028023000000000003,0.022202,0.037068,0.019079,0.042204000000000005,0.054851,0.03273,0.044333,0.104704,0.079809,0.066285,0.027119,0.013244999999999998,0.0052380000000000005,0.015652000000000003,0.040091,0.080634,0.050151,0.06451799999999999,0.016868,0.045303,0.009174,0.03436,0.02195,0.020045,0.037349,0.024766,0.031945999999999995,0.021729,0.012623,0.011344,0.021609,0.015036,0.005675,0.01276,0.036965,0.018408,0.024666,0.019568,0.021743,0.016576,0.017761000000000002,0.021995,0.012145,0.015045,0.011111,-0.004978018834327,-0.394711393436587,0.618949612808832,0.8619480955928829,-0.269445517311703,-0.100134025655009,-0.0908253983826252,-0.236759848558182,-0.0651979834016407,-0.32826017111243,0.072942269198258,0.135144784401607,-0.328277184914173,0.26878889148046,-1.57445269324939,-0.026832984350291,-1.5970098797596597,0.6514651822586149,0.725142877233506,0.8330570349887042,-0.17694177825688298,-0.5225536022290379,-0.662692496143587,-0.7834678145524431,-0.644863614019353,-0.438942436019765,0.0791555199778448,0.946256440131642,1.85623583358484,0.5042389786942391,-0.119559798959287,0.15245630252014006,-0.328224344154123,1.08305582220701,0.216710074184272,1.21588194890191,-1.39811861678018,-1.72263214453229,0.475840496973599,0.349527450440144,0.39036588157665,-0.301833650296156,-0.37085321340010097,0.22167506786276106,1.6239031161461002,1.46582823290799,1.3144219522881102,1.15391734224545,0.7718298603489029,0.9271709883040392,0.7350822269112159
0.981848065700253,0.430942878626377,6.945764462809921,98.0072878709006,5.385164807134499,328.568105573259,176.173210222213,5618.83543366834,0.991387,1.070864,1.3158,1.495333,1.542121,1.430907,1.24967,1.094051,0.0102209505441524,0.0132335629605687,0.964709671215588,0.0117855664712766,8.22841955432825e-06,0.0,0.0,0.0,0.0,0.0,4.20203887658827e-05,0,0.048919,0.05899500000000001,0.039142,0.046757,0.03871,0.05684,0.06843300000000001,0.102218,0.061253,0.038503,0.098619,0.064289,0.022778,0.046607,0.031264,0.016303,0.017089,0.01211,0.015971,0.0065780000000000005,0.019538,0.009884,0.009599,0.033947000000000005,0.022601,0.017933,0.026851,0.014009,0.021169,0.031062,0.026464,0.016316,0.005177,0.014815,0.02272,0.015601,0.012415,0.003134,0.011441,0.010539,0.01798,0.007942,0.023832,0.021777,0.011515,0.014715,0.013585,0.022333,0.02028,0.003967,-1.00962560784458,-0.996897132313174,0.221658903551951,0.560537705733043,0.247591173604038,0.113248791827085,-0.211711023188844,1.49185950802446,1.01238184206352,0.0333966990487185,-0.981582156686832,-1.10382340360342,-0.8595766931039721,0.277416471946024,-1.22332921347869,-0.0966151142280705,1.29954891958728,0.3488120019945721,0.21583418833437,0.127230979898444,-0.17885818128479894,3.64378122325605,2.9385575805605,1.4937964146496898,2.13496108645509,1.41129295767784,-0.5913807326068571,0.711743274046042,-0.25449653966914004,-0.4135717263646821,-0.220943809842358,0.352613023785967,0.692214887326215,-0.21828138885396,0.0324810846593245,-0.568277492513928,-0.0443017568399283,-1.46214701399483,1.3133677143609,1.00047745939457,-0.34054094415421,-0.6925918545001221,-0.453155766704774,0.871555743158876,0.19605686809977105,0.187060343917454,-0.4464678918780229,-0.696411823642999,-0.7826260162744159,-0.142197226355163,0.946176637214842
0.972218614659869,0.0453402288264674,2.20462827988338,24.8249560176166,100.0,259.306768133807,176.954796487691,2464.26713531665,0.69108,0.657791,0.660718,0.613993,0.565138,0.5982649999999999,0.644213,0.6774399999999999,0.0,0.0100474520223395,0.9890165468420292,0.000936001135635377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.106462,0.095915,0.033288,0.034062,0.008486,0.019495,0.006670999999999999,0.021543,0.003757,0.0072159999999999985,0.014684,0.028234,0.017812,0.014354,0.010976,0.013921,0.014122,0.027831,0.01754,0.008766,0.013822999999999998,0.006537,0.008754000000000001,0.016281999999999998,0.014735,0.014033000000000002,0.008026,0.009115,0.010458,0.015605,0.029822,0.036425,0.049532,0.035238,0.010886,0.007672,0.023915,0.019827,0.018087,0.016742,0.038927,0.068476,0.056002,0.035904000000000005,0.044696,0.037256,0.051707,0.050171,0.03236,0.012111,-0.410757076701927,0.20936570118153505,0.420680499376244,0.188236424953343,-0.0235524945520375,-0.25689085655864,-0.30123930099886204,-0.216761165970427,-0.0340264545423355,0.152990264556437,0.374245291838155,0.18292498034450305,-0.667368013962927,-0.5723762893408499,0.0289512821087106,-0.562574664899449,-0.097329279920716,-0.2569182761309,-0.18782790688585105,-0.359834658062021,-0.363986019973848,-0.253959722721054,-0.42835639270506,-0.4409097290748929,-0.28871606459612703,-0.105185241298017,-0.116271925280865,-0.9463301750548,1.43748762718052,3.2900359976809703,4.63286264822675,3.93457151754659,3.39637885074911,1.87981002433401,1.81374512712866,0.351254380095231,-1.13355147048961,-0.60154192852828,0.7868208566686941,-0.0146914118501158,-0.516557931719946,-1.40206622736191,1.00184504012341,0.95242244905594,-0.452980797864765,-0.706923129530216,0.105315173013704,-0.0367598782783156,-0.20478570304716892,0.4897899563161379,-0.268598438547899
0.992190165250549,0.0415461036331855,2.74688042534722,26.367071231767397,48.373546489791295,223.778908747004,177.79201331893398,1141.34541141568,0.625224,0.724112,0.930825,0.941463,0.8658450000000001,0.881151,0.924547,0.768632,0.000403367993954158,0.0331879530170935,0.96094626305651,0.00296457016094608,0.00123515184244045,0.00100479005452556,0.000257903874551934,0.0,0.0,0.0,0.0,0,0.148086,0.196816,0.02602,0.049589,0.042407,0.006202,0.030951,0.011314,0.022627,0.00985,0.027768,0.0072489999999999985,0.024374,0.014952000000000003,0.024954,0.010406,0.010883,0.002116,0.01284,0.017662,0.026073,0.014385,0.014137,0.01064,0.009528,0.023221,0.037163,0.038312,0.037361,0.023385,0.01393,0.012154,0.008345,0.013697999999999998,0.019634,0.023381,0.025823,0.023074,0.028396,0.032589,0.02884,0.016548,0.00933,0.005551,0.006437000000000001,0.00987,0.012684,0.01346,0.015698,0.008087,2.12418013358288,2.26074284290086,1.4952235077918703,1.16498522316096,0.6163050166433199,0.181617921260044,-0.14056624568254994,-0.7080108647974419,-1.65224912690226,-1.80150680240026,-1.301037418435,-0.7171112745632149,-0.119961764672621,-0.19344279547964,1.00200720804526,1.86852864876523,0.182277662014905,0.12406792414333198,-0.393009306872465,-0.474039940784214,1.88101562450756,1.58087554052478,0.6650002889961011,-0.0635762387477669,-0.8517297124858041,-1.06269257807502,-0.477536487212432,-0.8221702607577741,0.728989477008292,0.12138079886966,-0.667784450401079,-0.746709276089418,-0.328224344154123,-0.551311771899669,-0.779491128432111,0.560963012218251,0.3087661979976861,0.491603358831163,-0.131361779856688,0.7412562287475359,-0.559683251999745,-0.7909640094391109,0.30746218473348497,1.00479231291588,-0.452980797864765,-0.706923129530216,-0.0432711223428947,1.29491354839547,0.688235478806444,0.19572327525534694,-0.6803229001288129
0.987042416543147,0.0624619134673979,1.69199567333694,19.343455330030398,47.169905660283,77.8267306264371,61.983868869246905,54.1787643033706,0.46861,0.44474,0.453957,0.475901,0.484205,0.49131,0.465148,0.45151,1.03342567318498e-05,0.0114222604937772,0.8774840945641079,0.102825391252088,0.00640511923547176,0.00176793543348541,8.48647644104794e-05,0.0,0.0,0.0,0.0,0,0.050379,0.044462,0.051354,0.031729,0.056149,0.093125,0.052221,0.05693,0.006719,0.064697,0.017566,0.073237,0.12993,0.090649,0.059545000000000015,0.034574,0.023567,0.025567,0.018725,0.039971,0.017054,0.024282,0.014066999999999998,0.008241,0.019321,0.024397,0.021772,0.035692,0.013894,0.009591,0.020474000000000003,0.021202,0.016645,0.009303,0.016614,0.012094,0.009629,0.00576,0.015149,0.024429,0.008918,0.009062,0.018619,0.017593,0.008676999999999999,0.005521,0.010813,0.010676,0.010445,0.003326,0.374388708728606,-0.21555416611456896,0.384283428566425,0.540067838480701,-0.604281099862111,-0.95373215187997,1.05937940482726,-0.17758567150309698,-0.984048044502367,1.6149869689069798,0.270319333523758,-1.06114149333419,-0.7876942960346609,0.412041235300818,-1.53776328281099,-0.0114100686257373,-1.18833985186259,0.689209834187957,0.5659744634875989,0.8165056161034471,-0.0120343335999649,0.5042720399324551,-0.211234621783057,0.412020728414188,0.415195806856517,0.807323603679211,-0.5626832906456279,0.9958318782823272,-0.424236949246072,0.214805522176136,0.8572768527006329,-0.746709276089418,-0.328224344154123,-0.17243564781130402,-0.31761602540087897,-0.575969737142917,-0.18778211175587606,-1.71923586971507,2.39346091722297,1.6576486146975902,-0.11186874678099,-0.734934053819854,-0.589568890248155,0.421068948265139,3.2700831650948,1.39597867371692,0.871645592248581,0.83088426686451,0.898692385674875,1.06140434842913,0.5672598806695369
0.9874639347928292,0.0413714481845596,2.75750405624662,29.1471229988477,85.90692637965809,302.95214143491404,181.892825586937,4195.59446064553,0.630598,0.5961310000000001,0.627841,0.836147,1.003914,0.8410540000000001,0.616847,0.589771,0.0,0.0010386705283854099,0.806797385217962,0.190646460864714,0.00102753814985727,0.00048439494113756493,5.55029805033977e-06,0.0,0.0,0.0,0.0,0,0.162339,0.16096400000000002,0.051498,0.049068,0.028926,0.033121,0.025019,0.027086,0.015551,0.018545,0.014818,0.017446,0.011568,0.016704,0.010738,0.011106,0.007541,0.011365,0.00627,0.006912000000000001,0.007996,0.01021,0.005697,0.00594,0.005037,0.00788,0.002834,0.004274,0.004267,0.005719,0.003766,0.002749,0.004337,0.004698,0.001325,0.003727,0.002578,0.00366,0.001053,0.001874,0.003987,0.002684,0.002557,0.002406,0.00414,0.000931,0.002966,0.002324,0.0033,0.001415,0.186786010333184,-0.610640659101478,-1.08254086384275,-1.30982604317589,-1.4288874943181598,-1.1685471797843898,-0.674215473071124,-0.0521496089766109,0.626403810564755,1.16415479889793,1.64335184704198,2.21406030355882,1.57764661917891,-0.787073300198324,-0.222753693074276,-0.585676099167313,0.428267995356673,0.425237122648706,-0.485730033087656,-0.254967534418089,-0.487586001637847,-0.996887157103363,-1.1213372641953998,-0.815212063106049,-0.28070214070437,0.23488683602293,0.492313111855997,-0.93052800414427,-0.8168246688220258,0.837637010885977,-0.667784450401079,-0.746709276089418,-0.328224344154123,1.21677680717937,-0.779491128432111,-0.14615369775028,0.718418553544374,0.773355350808659,1.56534214470333,0.6906029723992839,0.8971787190585029,-1.59815184044323,-0.588323009799328,1.26483486433022,-0.452980797864765,-0.404748074395559,0.0739844500037136,-0.303163668958456,-0.8563116739184541,-0.991757948645068,-1.5652754147803198
0.982414934691626,0.0545398339515987,4.7155351936693,39.8855325914149,48.2597140480546,296.624341550049,160.327789231936,5667.2975064412085,1.45008,1.116654,0.731884,0.658788,0.6364350000000001,0.6720510000000001,0.771893,1.072084,0.0,0.0211184311625226,0.975716465835586,0.00316510300189439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.157128,0.163342,0.051423,0.059942,0.030022000000000007,0.036782,0.024201,0.030560000000000007,0.016214,0.022552000000000003,0.013613,0.019723,0.010652,0.014968,0.012136,0.014995,0.007973000000000001,0.00964,0.0091,0.011376,0.006587000000000001,0.007033,0.006837,0.009573,0.006304,0.005958,0.0065,0.00759,0.0056700000000000006,0.005187,0.005033,0.006759,0.006271,0.003804,0.006096,0.005978,0.005768,0.002903,0.004357,0.004889,0.005518,0.002133,0.004166,0.004377000000000001,0.004999,0.001308,0.004205,0.003661,0.005497999999999999,0.002743,0.779086521568502,0.4380237616730721,-0.0909964463246548,-0.547069456044703,-0.80807323143582,-0.8967942600699459,-0.566161569366734,-0.26155434726134696,-0.222166685818879,0.154212056771468,0.6424592179196209,1.11078311792316,1.68135855735775,-0.769718511018765,-0.8990066122569891,-0.7189410275721421,-0.33945922928683603,1.11049080720012,-0.423155213128992,0.152211438226163,-0.716132902152323,-1.3222015685766102,-1.51857641518772,-1.40415035390169,-1.09580149413517,-0.7478577406347671,-0.357161417597028,-1.0581323889616998,-0.362031148609037,-0.906291157501577,-0.667784450401079,-0.746709276089418,-0.328224344154123,-0.551311771899669,-0.779491128432111,-1.00393059599297,1.3713620967748898,0.930483603717836,-0.7051716012039121,-0.772566740599103,2.27199173887434,1.17467732632291,-1.67272100711375,-1.141514823393,-0.452980797864765,1.16919514591576,0.526328370021405,0.0778617248398395,-0.3838561801637,-0.668213008767607,-1.17157046976501
0.980160922818068,0.0365688698166892,1.9080633677465304,23.9791501469285,115.260574352204,252.786471156983,174.957137608044,1536.4963218802302,1.168595,1.188087,1.163646,0.962754,0.766922,0.8962120000000001,1.0953190000000002,1.152807,0.000129651140940047,0.0586133346326962,0.9399322163961308,0.0,0.0,0.000447645867364166,0.000877151962913635,0.0,0.0,0.0,0.0,0,0.149819,0.163313,0.07158099999999999,0.06303099999999999,0.040196,0.045077,0.025213,0.028218,0.018326,0.021976,0.011557,0.020942,0.0045,0.01699,0.006186,0.010938,0.013497,0.011691,0.009908,0.013732,0.006634999999999999,0.014480000000000003,0.009556,0.006149,0.008165,0.003792,0.006807,0.004105,0.004473,0.003438,0.005818,0.0053100000000000005,0.009883,0.007901,0.00604,0.003926,0.001294,0.00488,0.008781,0.003635,0.008556999999999999,0.005436,0.001678,0.002899,0.003327,0.002329,0.006012,0.004139,0.006629,0.003794,-0.310716780498248,0.798119315294866,1.00366448044715,0.5563866497750201,-0.0209004344456989,-0.384548974634864,0.0819322546716298,0.30843465640465195,-0.0124885853354046,-0.395181560685825,-0.860139316729529,-0.7266436304510601,-0.463207568651466,-0.502653665602816,0.271673720748951,0.3619335489494741,0.366160069139265,-0.0017821325009821105,-0.449111410938097,-0.41861719599455,0.00804865095400526,0.0686183591501006,-0.349911196561112,-0.401387522231601,-0.325169886149351,-0.487632057551233,-0.21423454461494,-0.893482621789912,0.396799868136331,-0.511032712743409,-0.667784450401079,1.01703858964472,-0.328224344154123,-0.551311771899669,-0.779491128432111,-0.76474750134266,0.965260357527635,0.514779915929533,-0.939644696556409,-0.885178472900291,-0.8122484741816941,-0.7914367815954609,3.4457334286566206,-1.00754092210544,-0.452980797864765,-0.706923129530216,-0.129222676371376,0.18877247029045705,0.346389385427831,-0.114754970973725,0.379553322908318
0.975722473626287,0.0568413151519976,2.15491128320753,24.978380284092804,115.0,250.263860755004,171.327172392473,1724.89100953555,1.661223,1.571015,1.459904,1.320267,1.2544620000000002,1.394148,1.533728,1.619741,0.000380402130351052,0.0225122040735038,0.949771339800494,0.027336053995702003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.14691300000000002,0.14618399999999998,0.044619,0.041045,0.019104,0.035278,0.028016000000000003,0.020296,0.054247,0.05933400000000001,0.029453,0.032927,0.023594,0.026671,0.013954,0.005935,0.01634,0.016125,0.029202,0.021624,0.017968,0.034411000000000004,0.016025,0.045301,0.040397,0.034827,0.012999,0.004849,0.005861,0.014856,0.030866,0.033059,0.027303,0.021873,0.025497,0.027614,0.014234,0.018318,0.024844,0.028286,0.022278,0.006843999999999999,0.006114,0.005077,0.010463,0.00483,0.015628,0.008178,0.010611,0.009668,-0.3961407407223641,0.140595141495829,0.234059676732238,-0.0658255562889068,-0.230261773673942,-0.23823883372098495,0.0341587210239096,0.18931313936030206,0.355244165553935,0.210494952091869,0.0117128919106667,-0.542664696383139,-0.11063599814977497,-0.462075599400417,0.317027827133683,-0.225372459372987,-0.1893415433148,-0.35817644350453004,-0.37583086752217504,-0.365014378137107,0.176827114826812,-0.208041017414031,-0.30206589000766104,-0.157624586695,-0.193644149499887,-0.31908656350400105,-0.498028465270461,-0.0242192403644199,0.833424715224634,-0.544798509531795,-0.667784450401079,-0.746709276089418,1.9177675321694296,0.9146913213065698,0.784269427684937,0.412279687844141,-0.34310940965617404,0.289215381647748,-0.75956960418309,-0.6277923186718549,-0.150874728372886,1.03058458088676,-0.0908164712848458,-0.742964073072039,-0.452980797864765,-0.706923129530216,0.0408055829824138,0.17767260273592494,0.364567425233317,0.441594974018803,-0.5796476359251689
0.95315566034693,0.0836788541274029,2.24435763888889,20.3009089151035,21.0,62.936475910238286,44.721359549995796,189.37569876085098,3.297657,2.09655,1.030907,0.916245,0.855416,0.846348,0.903626,1.831367,0.0168828779949738,0.361712168970824,0.5888173298849061,0.0224407616362503,0.00715624190564222,0.00217417214228315,0.0,0.0,0.0,0.0,0.00081644746514219,0,0.160392,0.154315,0.044427,0.044835,0.022669,0.022442,0.011517,0.010956,0.003819,0.004181,0.001577,0.002817,0.005002,0.005815,0.007993,0.008131000000000001,0.008862,0.008103,0.008516,0.007742,0.007798999999999999,0.007613,0.00742,0.0074319999999999985,0.007183,0.00629,0.005963,0.005987,0.004668,0.004296,0.003644,0.0035090000000000004,0.002538,0.002193,0.001923,0.002605,0.001362,0.0008039999999999999,0.00093,0.001139,0.001036,0.001141,0.001967,0.000513,0.0016,0.001818,0.002263,0.001591,0.002034,0.002659,0.949820589831409,-0.578783898415384,-1.02258519086719,-1.33681802399242,-1.61522584997754,-1.4865429608625702,-1.11113815550275,-0.5888730767506191,0.174620733338219,1.06068004373981,2.30168635566129,3.56149367641639,1.43193505933428,-0.716000194803175,-1.27809839280763,-0.195339539892508,-0.1459370433771,1.3696454676123997,-0.3541057841308621,-0.404449524414375,-1.07555510455761,-1.74568733899859,-1.9380394723454,-1.78092897291042,-1.3028712958635802,-0.8460161325747241,-0.5185657897232689,-1.1503842950733898,-1.16033892345099,0.6575574717590009,-0.667784450401079,-0.746709276089418,-0.328224344154123,-0.551311771899669,-0.779491128432111,-0.884617440044782,1.31063337188904,0.7831604923365179,-0.30440910037751,-0.890767199808907,1.79714248136827,1.42250436982154,-1.8319827159022,-1.11238740628914,1.85744393283665,0.949791355962978,0.522413019565872,0.125709808320344,-0.25045730876219,-0.188054772937837,-1.85782172476003
0.9974758502016292,0.137284786903754,1.88277181422043,26.179000846740106,109.80892495603399,187.80042598460705,149.375366108338,353.61773494426905,1.462884,1.370413,1.247806,1.087656,1.0204879999999998,1.0688540000000002,1.225766,1.40556,0.476996296609165,0.521610333022576,0.000625587472267442,0.000156267883527942,5.97577823888279e-05,0.000200058786949227,4.75184950733229e-06,0.0,0.0,0.0,0.000346946593600459,0,0.116135,0.115682,0.055569000000000014,0.031215,0.058429,0.038419,0.062185,0.06611399999999999,0.0995,0.093088,0.0528,0.021433,0.032368,0.024162,0.017564,0.044084,0.049152,0.034549,0.026332,0.025088,0.012904,0.018633,0.014972999999999997,0.016208,0.010699,0.030636,0.029421,0.019151,0.017624,0.013353,0.018218,0.01778,0.013477,0.016811000000000003,0.034671,0.039719,0.02973,0.025121,0.01312,0.004883,0.015604,0.016526,0.01051,0.004764,0.011955,0.00938,0.006159,0.005748,0.005214,0.00366,-0.0944102479059723,1.60744281161623,3.58290199497993,2.67612758476985,2.03881899318009,2.0913013692444,-1.35639735433954,-2.93256014877527,-2.37806473827269,-1.85474481629428,-1.41646306816376,-0.9885197987991308,-0.7483162941537121,0.9005288709073629,0.11753587263980303,2.5107073131847404,-0.930120850911159,0.9559591859235692,-0.16266391247626094,-0.41235615012351096,0.7882436719700721,1.32604619273902,0.17988753997520898,-0.362075546703493,-1.52714329086178,-1.04523638086293,-0.583670974994353,0.5997874945597541,0.33123612954318105,0.0402488023140364,-0.667784450401079,-0.746709276089418,-0.328224344154123,0.0884571218460358,0.195409719523066,-0.3440952948389939,-0.14939762070584806,0.0771053242558884,-0.697725855612182,-0.662748691182582,-0.588052052691768,1.19213023811666,0.0482592368440039,-0.79080261870857,-0.452980797864765,-0.24829332937962,2.22587251277078,1.43678167665922,0.922345548364291,0.506418496503839,0.23688054912401105
